id,Predicted
754501,0.5175
754502,0.54
754503,0.54
754504,0.545
754505,0.545
754506,0.54
754507,0.54
754508,0.54
754509,0.5296875
754510,0.5296875
754511,0.5175
754512,0.54
754513,0.54
754514,0.5296875
754515,0.54
754516,0.54
754517,0.54
754518,0.535
754519,0.54
754520,0.5296875
754521,0.5296875
754522,0.5296875
754523,0.5296875
754524,0.535
754525,0.535
754526,0.535
754527,0.5296875
754528,0.535
754529,0.54
754530,0.5175
754531,0.5175
754532,0.5296875
754533,0.535
754534,0.535
754535,0.535
754536,0.5175
754537,0.5296875
754538,0.5296875
754539,0.54
754540,0.5296875
754541,0.5175
754542,0.54
754543,0.5175
754544,0.54
754545,0.54
754546,0.54
754547,0.535
754548,0.5296875
754549,0.5296875
754550,0.5296875
754551,0.535
754552,0.545
754553,0.545
754554,0.5296875
754555,0.5296875
754556,0.54
754557,0.5296875
754558,0.5175
754559,0.545
754560,0.545
754561,0.5175
754562,0.545
754563,0.545
754564,0.535
754565,0.5175
754566,0.535
754567,0.54
754568,0.54
754569,0.545
754570,0.5296875
754571,0.5296875
754572,0.535
754573,0.54
754574,0.5296875
754575,0.535
754576,0.545
754577,0.5296875
754578,0.54
754579,0.54
754580,0.5296875
754581,0.54
754582,0.545
754583,0.545
754584,0.545
754585,0.54
754586,0.535
754587,0.5296875
754588,0.5296875
754589,0.5296875
754590,0.545
754591,0.5296875
754592,0.5296875
754593,0.545
754594,0.54
754595,0.5175
754596,0.54
754597,0.535
754598,0.535
754599,0.535
754600,0.5296875
754601,0.54
754602,0.54
754603,0.54
754604,0.535
754605,0.54
754606,0.5296875
754607,0.5175
754608,0.535
754609,0.54
754610,0.54
754611,0.5296875
754612,0.5296875
754613,0.545
754614,0.5175
754615,0.54
754616,0.5175
754617,0.5296875
754618,0.5296875
754619,0.5296875
754620,0.5296875
754621,0.545
754622,0.535
754623,0.535
754624,0.5296875
754625,0.54
754626,0.54
754627,0.54
754628,0.54
754629,0.545
754630,0.54
754631,0.5296875
754632,0.54
754633,0.5296875
754634,0.545
754635,0.54
754636,0.545
754637,0.545
754638,0.54
754639,0.5296875
754640,0.5296875
754641,0.54
754642,0.545
754643,0.535
754644,0.5296875
754645,0.5296875
754646,0.535
754647,0.5175
754648,0.5296875
754649,0.535
754650,0.535
754651,0.54
754652,0.54
754653,0.5175
754654,0.5175
754655,0.5175
754656,0.54
754657,0.535
754658,0.5296875
754659,0.535
754660,0.5296875
754661,0.5175
754662,0.54
754663,0.5296875
754664,0.545
754665,0.54
754666,0.5296875
754667,0.54
754668,0.54
754669,0.5296875
754670,0.54
754671,0.545
754672,0.54
754673,0.545
754674,0.54
754675,0.54
754676,0.54
754677,0.535
754678,0.535
754679,0.54
754680,0.535
754681,0.54
754682,0.545
754683,0.545
754684,0.545
754685,0.5175
754686,0.535
754687,0.545
754688,0.535
754689,0.535
754690,0.545
754691,0.5296875
754692,0.5296875
754693,0.545
754694,0.5296875
754695,0.5175
754696,0.545
754697,0.54
754698,0.545
754699,0.5296875
754700,0.545
754701,0.5175
754702,0.5175
754703,0.5296875
754704,0.535
754705,0.545
754706,0.5296875
754707,0.5175
754708,0.545
754709,0.545
754710,0.535
754711,0.545
754712,0.535
754713,0.535
754714,0.5296875
754715,0.5296875
754716,0.535
754717,0.535
754718,0.5175
754719,0.545
754720,0.54
754721,0.545
754722,0.54
754723,0.5175
754724,0.5296875
754725,0.5296875
754726,0.54
754727,0.5296875
754728,0.54
754729,0.545
754730,0.5175
754731,0.535
754732,0.54
754733,0.535
754734,0.545
754735,0.545
754736,0.54
754737,0.5296875
754738,0.545
754739,0.5296875
754740,0.545
754741,0.545
754742,0.5296875
754743,0.5175
754744,0.5296875
754745,0.5296875
754746,0.545
754747,0.54
754748,0.54
754749,0.54
754750,0.545
754751,0.5296875
754752,0.535
754753,0.545
754754,0.5296875
754755,0.5296875
754756,0.54
754757,0.5296875
754758,0.545
754759,0.545
754760,0.535
754761,0.535
754762,0.54
754763,0.545
754764,0.535
754765,0.545
754766,0.5175
754767,0.5296875
754768,0.5175
754769,0.5296875
754770,0.54
754771,0.5175
754772,0.535
754773,0.5296875
754774,0.535
754775,0.5175
754776,0.54
754777,0.5175
754778,0.5296875
754779,0.5296875
754780,0.5296875
754781,0.545
754782,0.545
754783,0.545
754784,0.5296875
754785,0.545
754786,0.535
754787,0.54
754788,0.545
754789,0.54
754790,0.54
754791,0.5296875
754792,0.545
754793,0.5296875
754794,0.54
754795,0.54
754796,0.5296875
754797,0.545
754798,0.54
754799,0.54
754800,0.5175
754801,0.5296875
754802,0.5296875
754803,0.54
754804,0.5296875
754805,0.5296875
754806,0.535
754807,0.5175
754808,0.535
754809,0.54
754810,0.54
754811,0.5296875
754812,0.5296875
754813,0.5175
754814,0.54
754815,0.5296875
754816,0.545
754817,0.545
754818,0.54
754819,0.545
754820,0.5296875
754821,0.545
754822,0.5296875
754823,0.545
754824,0.5296875
754825,0.545
754826,0.545
754827,0.545
754828,0.5175
754829,0.54
754830,0.545
754831,0.545
754832,0.54
754833,0.535
754834,0.5175
754835,0.535
754836,0.5296875
754837,0.5296875
754838,0.54
754839,0.5175
754840,0.5296875
754841,0.545
754842,0.535
754843,0.5175
754844,0.5296875
754845,0.54
754846,0.5296875
754847,0.545
754848,0.545
754849,0.5175
754850,0.535
754851,0.5296875
754852,0.5175
754853,0.5296875
754854,0.545
754855,0.535
754856,0.5296875
754857,0.54
754858,0.5296875
754859,0.5296875
754860,0.5175
754861,0.54
754862,0.535
754863,0.5296875
754864,0.5296875
754865,0.545
754866,0.5296875
754867,0.54
754868,0.5296875
754869,0.545
754870,0.54
754871,0.5175
754872,0.5175
754873,0.545
754874,0.535
754875,0.535
754876,0.545
754877,0.5175
754878,0.5296875
754879,0.5175
754880,0.545
754881,0.545
754882,0.54
754883,0.54
754884,0.5296875
754885,0.54
754886,0.5296875
754887,0.545
754888,0.5175
754889,0.5296875
754890,0.5296875
754891,0.535
754892,0.5175
754893,0.5175
754894,0.5175
754895,0.5296875
754896,0.5175
754897,0.5175
754898,0.5296875
754899,0.54
754900,0.54
754901,0.5296875
754902,0.5296875
754903,0.5296875
754904,0.545
754905,0.54
754906,0.5296875
754907,0.545
754908,0.5296875
754909,0.5296875
754910,0.5175
754911,0.5296875
754912,0.5296875
754913,0.5296875
754914,0.54
754915,0.5175
754916,0.545
754917,0.5296875
754918,0.5296875
754919,0.535
754920,0.535
754921,0.5296875
754922,0.545
754923,0.5296875
754924,0.5296875
754925,0.535
754926,0.5296875
754927,0.5175
754928,0.54
754929,0.535
754930,0.545
754931,0.5175
754932,0.5296875
754933,0.5175
754934,0.5296875
754935,0.5296875
754936,0.535
754937,0.545
754938,0.5296875
754939,0.5296875
754940,0.545
754941,0.5175
754942,0.5175
754943,0.535
754944,0.545
754945,0.5175
754946,0.545
754947,0.535
754948,0.535
754949,0.54
754950,0.54
754951,0.5296875
754952,0.54
754953,0.535
754954,0.5296875
754955,0.5175
754956,0.535
754957,0.5175
754958,0.5175
754959,0.545
754960,0.5296875
754961,0.535
754962,0.545
754963,0.535
754964,0.5296875
754965,0.5296875
754966,0.5296875
754967,0.5296875
754968,0.535
754969,0.535
754970,0.545
754971,0.54
754972,0.54
754973,0.5296875
754974,0.5175
754975,0.545
754976,0.5175
754977,0.535
754978,0.5175
754979,0.54
754980,0.5175
754981,0.54
754982,0.54
754983,0.54
754984,0.5296875
754985,0.535
754986,0.5296875
754987,0.54
754988,0.535
754989,0.5296875
754990,0.5296875
754991,0.5175
754992,0.535
754993,0.5296875
754994,0.5175
754995,0.5175
754996,0.545
754997,0.535
754998,0.5175
754999,0.545
755000,0.54
755001,0.54
755002,0.54
755003,0.5296875
755004,0.5296875
755005,0.54
755006,0.5175
755007,0.54
755008,0.5296875
755009,0.545
755010,0.545
755011,0.5296875
755012,0.5296875
755013,0.54
755014,0.535
755015,0.5296875
755016,0.5175
755017,0.5296875
755018,0.545
755019,0.5175
755020,0.535
755021,0.5296875
755022,0.535
755023,0.535
755024,0.545
755025,0.54
755026,0.54
755027,0.5296875
755028,0.5175
755029,0.54
755030,0.54
755031,0.54
755032,0.545
755033,0.5296875
755034,0.5296875
755035,0.5296875
755036,0.535
755037,0.5296875
755038,0.54
755039,0.545
755040,0.545
755041,0.54
755042,0.5296875
755043,0.5296875
755044,0.5296875
755045,0.5296875
755046,0.545
755047,0.545
755048,0.5175
755049,0.5175
755050,0.5296875
755051,0.5296875
755052,0.5296875
755053,0.54
755054,0.5175
755055,0.5296875
755056,0.545
755057,0.545
755058,0.545
755059,0.54
755060,0.5296875
755061,0.535
755062,0.545
755063,0.54
755064,0.535
755065,0.535
755066,0.54
755067,0.5296875
755068,0.5175
755069,0.5175
755070,0.545
755071,0.5296875
755072,0.545
755073,0.5296875
755074,0.5296875
755075,0.54
755076,0.545
755077,0.5296875
755078,0.5296875
755079,0.5175
755080,0.5296875
755081,0.5296875
755082,0.5296875
755083,0.545
755084,0.5296875
755085,0.54
755086,0.54
755087,0.5296875
755088,0.5175
755089,0.5296875
755090,0.545
755091,0.5296875
755092,0.5296875
755093,0.54
755094,0.54
755095,0.54
755096,0.535
755097,0.545
755098,0.545
755099,0.5296875
755100,0.5296875
755101,0.5296875
755102,0.535
755103,0.545
755104,0.5296875
755105,0.54
755106,0.5175
755107,0.5296875
755108,0.545
755109,0.54
755110,0.5175
755111,0.5296875
755112,0.54
755113,0.54
755114,0.545
755115,0.545
755116,0.535
755117,0.535
755118,0.54
755119,0.54
755120,0.54
755121,0.5296875
755122,0.54
755123,0.535
755124,0.535
755125,0.54
755126,0.5296875
755127,0.54
755128,0.54
755129,0.535
755130,0.535
755131,0.545
755132,0.5175
755133,0.545
755134,0.54
755135,0.545
755136,0.545
755137,0.5175
755138,0.54
755139,0.5296875
755140,0.545
755141,0.5296875
755142,0.54
755143,0.54
755144,0.5175
755145,0.54
755146,0.5175
755147,0.5175
755148,0.545
755149,0.545
755150,0.545
755151,0.5296875
755152,0.54
755153,0.5296875
755154,0.5175
755155,0.5296875
755156,0.54
755157,0.5296875
755158,0.535
755159,0.5296875
755160,0.5296875
755161,0.5296875
755162,0.54
755163,0.5296875
755164,0.5296875
755165,0.5175
755166,0.54
755167,0.54
755168,0.535
755169,0.5175
755170,0.5296875
755171,0.54
755172,0.545
755173,0.54
755174,0.54
755175,0.54
755176,0.5296875
755177,0.54
755178,0.5175
755179,0.5175
755180,0.5296875
755181,0.545
755182,0.5296875
755183,0.545
755184,0.545
755185,0.545
755186,0.5175
755187,0.54
755188,0.5296875
755189,0.5296875
755190,0.545
755191,0.545
755192,0.5296875
755193,0.535
755194,0.545
755195,0.5296875
755196,0.5296875
755197,0.54
755198,0.545
755199,0.5296875
755200,0.545
755201,0.54
755202,0.5296875
755203,0.535
755204,0.5175
755205,0.5175
755206,0.545
755207,0.54
755208,0.5296875
755209,0.54
755210,0.54
755211,0.5175
755212,0.5296875
755213,0.545
755214,0.545
755215,0.54
755216,0.545
755217,0.54
755218,0.5296875
755219,0.54
755220,0.535
755221,0.535
755222,0.54
755223,0.545
755224,0.545
755225,0.545
755226,0.54
755227,0.54
755228,0.54
755229,0.545
755230,0.5175
755231,0.5296875
755232,0.5175
755233,0.545
755234,0.535
755235,0.5296875
755236,0.545
755237,0.535
755238,0.535
755239,0.535
755240,0.535
755241,0.545
755242,0.545
755243,0.5296875
755244,0.5175
755245,0.5175
755246,0.54
755247,0.54
755248,0.54
755249,0.5296875
755250,0.535
755251,0.54
755252,0.545
755253,0.5296875
755254,0.535
755255,0.5296875
755256,0.5296875
755257,0.54
755258,0.545
755259,0.54
755260,0.5296875
755261,0.545
755262,0.535
755263,0.54
755264,0.535
755265,0.545
755266,0.54
755267,0.545
755268,0.545
755269,0.54
755270,0.54
755271,0.5296875
755272,0.535
755273,0.5296875
755274,0.545
755275,0.5296875
755276,0.545
755277,0.545
755278,0.535
755279,0.54
755280,0.54
755281,0.5296875
755282,0.5296875
755283,0.5175
755284,0.5296875
755285,0.545
755286,0.54
755287,0.54
755288,0.54
755289,0.54
755290,0.5175
755291,0.535
755292,0.545
755293,0.545
755294,0.5296875
755295,0.5296875
755296,0.5175
755297,0.54
755298,0.54
755299,0.545
755300,0.54
755301,0.535
755302,0.535
755303,0.545
755304,0.54
755305,0.545
755306,0.545
755307,0.5296875
755308,0.5296875
755309,0.545
755310,0.54
755311,0.5296875
755312,0.54
755313,0.535
755314,0.545
755315,0.54
755316,0.5296875
755317,0.54
755318,0.545
755319,0.535
755320,0.545
755321,0.54
755322,0.5175
755323,0.54
755324,0.54
755325,0.54
755326,0.54
755327,0.535
755328,0.5296875
755329,0.5296875
755330,0.54
755331,0.54
755332,0.545
755333,0.535
755334,0.545
755335,0.5175
755336,0.545
755337,0.545
755338,0.545
755339,0.5296875
755340,0.5296875
755341,0.5175
755342,0.545
755343,0.5296875
755344,0.545
755345,0.5175
755346,0.545
755347,0.54
755348,0.5296875
755349,0.5296875
755350,0.535
755351,0.545
755352,0.545
755353,0.545
755354,0.5296875
755355,0.5296875
755356,0.545
755357,0.535
755358,0.5175
755359,0.54
755360,0.545
755361,0.535
755362,0.5175
755363,0.5296875
755364,0.545
755365,0.54
755366,0.545
755367,0.535
755368,0.5296875
755369,0.5175
755370,0.54
755371,0.535
755372,0.5296875
755373,0.5296875
755374,0.54
755375,0.5175
755376,0.54
755377,0.5296875
755378,0.535
755379,0.545
755380,0.5175
755381,0.54
755382,0.54
755383,0.54
755384,0.5296875
755385,0.535
755386,0.545
755387,0.5296875
755388,0.54
755389,0.5296875
755390,0.5296875
755391,0.5296875
755392,0.5296875
755393,0.5296875
755394,0.545
755395,0.5175
755396,0.54
755397,0.54
755398,0.5296875
755399,0.54
755400,0.54
755401,0.545
755402,0.545
755403,0.535
755404,0.54
755405,0.545
755406,0.5175
755407,0.5175
755408,0.54
755409,0.5175
755410,0.54
755411,0.545
755412,0.54
755413,0.5296875
755414,0.545
755415,0.5296875
755416,0.54
755417,0.54
755418,0.54
755419,0.54
755420,0.5175
755421,0.535
755422,0.545
755423,0.54
755424,0.5296875
755425,0.545
755426,0.5296875
755427,0.54
755428,0.5296875
755429,0.535
755430,0.54
755431,0.5175
755432,0.535
755433,0.54
755434,0.545
755435,0.5296875
755436,0.54
755437,0.545
755438,0.5296875
755439,0.545
755440,0.5296875
755441,0.545
755442,0.545
755443,0.5296875
755444,0.545
755445,0.5296875
755446,0.5175
755447,0.5175
755448,0.54
755449,0.54
755450,0.54
755451,0.545
755452,0.535
755453,0.5296875
755454,0.54
755455,0.5296875
755456,0.54
755457,0.54
755458,0.535
755459,0.5175
755460,0.54
755461,0.54
755462,0.545
755463,0.5175
755464,0.54
755465,0.535
755466,0.5175
755467,0.5296875
755468,0.54
755469,0.535
755470,0.5175
755471,0.545
755472,0.5296875
755473,0.5296875
755474,0.54
755475,0.545
755476,0.545
755477,0.54
755478,0.5296875
755479,0.5296875
755480,0.535
755481,0.5175
755482,0.535
755483,0.54
755484,0.5296875
755485,0.5296875
755486,0.535
755487,0.5175
755488,0.5296875
755489,0.545
755490,0.545
755491,0.545
755492,0.5296875
755493,0.5296875
755494,0.535
755495,0.54
755496,0.535
755497,0.5296875
755498,0.5296875
755499,0.54
755500,0.54
755501,0.54
755502,0.54
755503,0.5296875
755504,0.535
755505,0.5296875
755506,0.535
755507,0.54
755508,0.5296875
755509,0.5175
755510,0.5296875
755511,0.5296875
755512,0.5296875
755513,0.54
755514,0.54
755515,0.5296875
755516,0.54
755517,0.54
755518,0.535
755519,0.54
755520,0.545
755521,0.5296875
755522,0.545
755523,0.5296875
755524,0.5175
755525,0.54
755526,0.5296875
755527,0.54
755528,0.545
755529,0.5296875
755530,0.5296875
755531,0.535
755532,0.5296875
755533,0.5296875
755534,0.5175
755535,0.535
755536,0.5296875
755537,0.5296875
755538,0.54
755539,0.5296875
755540,0.545
755541,0.54
755542,0.54
755543,0.5175
755544,0.5296875
755545,0.54
755546,0.5296875
755547,0.5296875
755548,0.5296875
755549,0.535
755550,0.5296875
755551,0.5175
755552,0.5296875
755553,0.5296875
755554,0.54
755555,0.54
755556,0.545
755557,0.54
755558,0.54
755559,0.5296875
755560,0.5175
755561,0.545
755562,0.54
755563,0.54
755564,0.5296875
755565,0.5175
755566,0.54
755567,0.545
755568,0.535
755569,0.54
755570,0.54
755571,0.5296875
755572,0.545
755573,0.545
755574,0.54
755575,0.5175
755576,0.535
755577,0.545
755578,0.54
755579,0.545
755580,0.54
755581,0.54
755582,0.54
755583,0.545
755584,0.5296875
755585,0.54
755586,0.54
755587,0.5296875
755588,0.5175
755589,0.54
755590,0.535
755591,0.5296875
755592,0.545
755593,0.54
755594,0.535
755595,0.5296875
755596,0.535
755597,0.54
755598,0.54
755599,0.535
755600,0.5296875
755601,0.5175
755602,0.54
755603,0.535
755604,0.54
755605,0.5175
755606,0.545
755607,0.5296875
755608,0.54
755609,0.545
755610,0.535
755611,0.535
755612,0.545
755613,0.545
755614,0.5175
755615,0.545
755616,0.5296875
755617,0.5296875
755618,0.5296875
755619,0.54
755620,0.5175
755621,0.535
755622,0.545
755623,0.54
755624,0.5175
755625,0.5296875
755626,0.5296875
755627,0.54
755628,0.54
755629,0.5296875
755630,0.5296875
755631,0.5175
755632,0.5296875
755633,0.535
755634,0.54
755635,0.545
755636,0.5296875
755637,0.54
755638,0.535
755639,0.54
755640,0.535
755641,0.5296875
755642,0.54
755643,0.54
755644,0.5296875
755645,0.535
755646,0.535
755647,0.545
755648,0.535
755649,0.54
755650,0.5296875
755651,0.535
755652,0.54
755653,0.54
755654,0.54
755655,0.5296875
755656,0.5296875
755657,0.5296875
755658,0.545
755659,0.5296875
755660,0.545
755661,0.535
755662,0.54
755663,0.545
755664,0.54
755665,0.5296875
755666,0.5296875
755667,0.545
755668,0.54
755669,0.54
755670,0.545
755671,0.545
755672,0.5296875
755673,0.535
755674,0.535
755675,0.535
755676,0.5296875
755677,0.545
755678,0.5296875
755679,0.5296875
755680,0.535
755681,0.54
755682,0.5296875
755683,0.545
755684,0.5296875
755685,0.54
755686,0.5175
755687,0.535
755688,0.535
755689,0.54
755690,0.54
755691,0.545
755692,0.54
755693,0.5296875
755694,0.535
755695,0.545
755696,0.545
755697,0.54
755698,0.54
755699,0.545
755700,0.5296875
755701,0.54
755702,0.535
755703,0.54
755704,0.5175
755705,0.545
755706,0.545
755707,0.535
755708,0.5175
755709,0.535
755710,0.545
755711,0.5296875
755712,0.545
755713,0.5296875
755714,0.535
755715,0.5296875
755716,0.535
755717,0.5296875
755718,0.54
755719,0.535
755720,0.545
755721,0.535
755722,0.54
755723,0.54
755724,0.54
755725,0.5296875
755726,0.535
755727,0.5296875
755728,0.5175
755729,0.535
755730,0.54
755731,0.535
755732,0.54
755733,0.5296875
755734,0.535
755735,0.54
755736,0.5296875
755737,0.545
755738,0.54
755739,0.545
755740,0.5175
755741,0.545
755742,0.54
755743,0.54
755744,0.545
755745,0.545
755746,0.5175
755747,0.54
755748,0.535
755749,0.54
755750,0.5175
755751,0.5296875
755752,0.5296875
755753,0.545
755754,0.5175
755755,0.5175
755756,0.5296875
755757,0.535
755758,0.5175
755759,0.535
755760,0.545
755761,0.545
755762,0.535
755763,0.54
755764,0.535
755765,0.54
755766,0.54
755767,0.5296875
755768,0.54
755769,0.5296875
755770,0.5175
755771,0.5175
755772,0.5296875
755773,0.5175
755774,0.5296875
755775,0.5296875
755776,0.545
755777,0.535
755778,0.535
755779,0.5296875
755780,0.535
755781,0.54
755782,0.5296875
755783,0.545
755784,0.54
755785,0.535
755786,0.54
755787,0.5296875
755788,0.545
755789,0.54
755790,0.5175
755791,0.54
755792,0.545
755793,0.54
755794,0.5296875
755795,0.5296875
755796,0.5296875
755797,0.5296875
755798,0.5296875
755799,0.5175
755800,0.535
755801,0.5296875
755802,0.535
755803,0.545
755804,0.5296875
755805,0.5296875
755806,0.535
755807,0.5296875
755808,0.54
755809,0.5296875
755810,0.54
755811,0.54
755812,0.5175
755813,0.545
755814,0.545
755815,0.5175
755816,0.5296875
755817,0.545
755818,0.54
755819,0.54
755820,0.5296875
755821,0.5175
755822,0.54
755823,0.5175
755824,0.5175
755825,0.535
755826,0.54
755827,0.535
755828,0.5296875
755829,0.535
755830,0.54
755831,0.5296875
755832,0.5296875
755833,0.54
755834,0.5296875
755835,0.5296875
755836,0.54
755837,0.5296875
755838,0.54
755839,0.54
755840,0.5296875
755841,0.5296875
755842,0.54
755843,0.545
755844,0.54
755845,0.54
755846,0.54
755847,0.5296875
755848,0.54
755849,0.535
755850,0.545
755851,0.545
755852,0.545
755853,0.54
755854,0.535
755855,0.5296875
755856,0.5296875
755857,0.5296875
755858,0.54
755859,0.54
755860,0.5296875
755861,0.535
755862,0.5296875
755863,0.535
755864,0.535
755865,0.545
755866,0.54
755867,0.5296875
755868,0.535
755869,0.5296875
755870,0.54
755871,0.5296875
755872,0.545
755873,0.5296875
755874,0.535
755875,0.545
755876,0.5296875
755877,0.5175
755878,0.545
755879,0.54
755880,0.5296875
755881,0.54
755882,0.54
755883,0.535
755884,0.54
755885,0.54
755886,0.5175
755887,0.5296875
755888,0.535
755889,0.5296875
755890,0.54
755891,0.54
755892,0.545
755893,0.54
755894,0.535
755895,0.5296875
755896,0.54
755897,0.535
755898,0.5296875
755899,0.535
755900,0.535
755901,0.5175
755902,0.5175
755903,0.545
755904,0.535
755905,0.5175
755906,0.545
755907,0.535
755908,0.535
755909,0.545
755910,0.54
755911,0.545
755912,0.5296875
755913,0.535
755914,0.54
755915,0.535
755916,0.54
755917,0.545
755918,0.535
755919,0.5296875
755920,0.535
755921,0.5296875
755922,0.5296875
755923,0.54
755924,0.54
755925,0.54
755926,0.54
755927,0.54
755928,0.545
755929,0.5296875
755930,0.545
755931,0.5296875
755932,0.545
755933,0.5296875
755934,0.54
755935,0.54
755936,0.545
755937,0.5296875
755938,0.54
755939,0.5175
755940,0.5175
755941,0.5296875
755942,0.545
755943,0.545
755944,0.54
755945,0.5296875
755946,0.54
755947,0.54
755948,0.535
755949,0.54
755950,0.545
755951,0.545
755952,0.54
755953,0.5296875
755954,0.5296875
755955,0.545
755956,0.535
755957,0.54
755958,0.5175
755959,0.535
755960,0.54
755961,0.5296875
755962,0.545
755963,0.535
755964,0.54
755965,0.545
755966,0.5296875
755967,0.54
755968,0.5296875
755969,0.5175
755970,0.545
755971,0.54
755972,0.54
755973,0.5296875
755974,0.5296875
755975,0.5296875
755976,0.545
755977,0.5175
755978,0.54
755979,0.5175
755980,0.54
755981,0.545
755982,0.535
755983,0.545
755984,0.54
755985,0.54
755986,0.545
755987,0.5296875
755988,0.5296875
755989,0.54
755990,0.535
755991,0.54
755992,0.54
755993,0.545
755994,0.535
755995,0.535
755996,0.5175
755997,0.535
755998,0.54
755999,0.545
756000,0.535
756001,0.5296875
756002,0.535
756003,0.54
756004,0.535
756005,0.5175
756006,0.535
756007,0.5296875
756008,0.535
756009,0.545
756010,0.535
756011,0.535
756012,0.5175
756013,0.5296875
756014,0.5296875
756015,0.5296875
756016,0.54
756017,0.535
756018,0.5175
756019,0.5296875
756020,0.5296875
756021,0.5175
756022,0.545
756023,0.545
756024,0.545
756025,0.545
756026,0.545
756027,0.5296875
756028,0.5175
756029,0.535
756030,0.535
756031,0.545
756032,0.535
756033,0.5296875
756034,0.5175
756035,0.535
756036,0.5175
756037,0.5175
756038,0.54
756039,0.535
756040,0.54
756041,0.545
756042,0.5296875
756043,0.545
756044,0.54
756045,0.54
756046,0.535
756047,0.535
756048,0.5175
756049,0.545
756050,0.5296875
756051,0.545
756052,0.5296875
756053,0.5296875
756054,0.5175
756055,0.545
756056,0.545
756057,0.5296875
756058,0.5175
756059,0.5296875
756060,0.54
756061,0.54
756062,0.54
756063,0.545
756064,0.5296875
756065,0.5296875
756066,0.54
756067,0.545
756068,0.5296875
756069,0.54
756070,0.535
756071,0.535
756072,0.535
756073,0.5175
756074,0.5296875
756075,0.535
756076,0.5296875
756077,0.54
756078,0.535
756079,0.54
756080,0.54
756081,0.5296875
756082,0.5296875
756083,0.5175
756084,0.5296875
756085,0.5296875
756086,0.545
756087,0.5296875
756088,0.5175
756089,0.5296875
756090,0.54
756091,0.5296875
756092,0.54
756093,0.54
756094,0.545
756095,0.545
756096,0.5296875
756097,0.5175
756098,0.54
756099,0.5296875
756100,0.5296875
756101,0.5296875
756102,0.545
756103,0.545
756104,0.535
756105,0.54
756106,0.535
756107,0.5296875
756108,0.5296875
756109,0.5175
756110,0.54
756111,0.535
756112,0.545
756113,0.545
756114,0.5296875
756115,0.5175
756116,0.545
756117,0.54
756118,0.5175
756119,0.54
756120,0.5296875
756121,0.54
756122,0.545
756123,0.5296875
756124,0.545
756125,0.545
756126,0.54
756127,0.5296875
756128,0.545
756129,0.5175
756130,0.535
756131,0.5175
756132,0.5175
756133,0.545
756134,0.535
756135,0.54
756136,0.54
756137,0.535
756138,0.54
756139,0.545
756140,0.545
756141,0.54
756142,0.54
756143,0.535
756144,0.54
756145,0.545
756146,0.5296875
756147,0.535
756148,0.5296875
756149,0.535
756150,0.54
756151,0.54
756152,0.545
756153,0.54
756154,0.535
756155,0.54
756156,0.5296875
756157,0.54
756158,0.54
756159,0.54
756160,0.54
756161,0.535
756162,0.5296875
756163,0.535
756164,0.54
756165,0.545
756166,0.545
756167,0.5296875
756168,0.535
756169,0.5296875
756170,0.5296875
756171,0.5296875
756172,0.5175
756173,0.535
756174,0.54
756175,0.54
756176,0.5296875
756177,0.54
756178,0.5296875
756179,0.5175
756180,0.5175
756181,0.54
756182,0.535
756183,0.535
756184,0.5296875
756185,0.545
756186,0.54
756187,0.54
756188,0.5296875
756189,0.5296875
756190,0.54
756191,0.545
756192,0.545
756193,0.54
756194,0.535
756195,0.5296875
756196,0.54
756197,0.545
756198,0.5296875
756199,0.545
756200,0.5296875
756201,0.54
756202,0.54
756203,0.5296875
756204,0.535
756205,0.5296875
756206,0.535
756207,0.5296875
756208,0.5175
756209,0.545
756210,0.5296875
756211,0.54
756212,0.54
756213,0.54
756214,0.545
756215,0.5175
756216,0.54
756217,0.54
756218,0.54
756219,0.545
756220,0.5175
756221,0.54
756222,0.545
756223,0.535
756224,0.5296875
756225,0.54
756226,0.54
756227,0.5296875
756228,0.5296875
756229,0.545
756230,0.545
756231,0.535
756232,0.5296875
756233,0.54
756234,0.535
756235,0.545
756236,0.5296875
756237,0.5175
756238,0.5296875
756239,0.5296875
756240,0.545
756241,0.5296875
756242,0.545
756243,0.545
756244,0.5296875
756245,0.545
756246,0.5296875
756247,0.535
756248,0.54
756249,0.545
756250,0.5175
756251,0.5296875
756252,0.5296875
756253,0.5296875
756254,0.54
756255,0.545
756256,0.545
756257,0.545
756258,0.545
756259,0.535
756260,0.5296875
756261,0.545
756262,0.5296875
756263,0.545
756264,0.5175
756265,0.5296875
756266,0.535
756267,0.545
756268,0.535
756269,0.5175
756270,0.545
756271,0.545
756272,0.545
756273,0.5296875
756274,0.5296875
756275,0.54
756276,0.5296875
756277,0.5296875
756278,0.545
756279,0.5175
756280,0.5175
756281,0.535
756282,0.5175
756283,0.54
756284,0.545
756285,0.54
756286,0.545
756287,0.54
756288,0.5175
756289,0.545
756290,0.535
756291,0.5296875
756292,0.54
756293,0.535
756294,0.5296875
756295,0.54
756296,0.54
756297,0.54
756298,0.5296875
756299,0.545
756300,0.5175
756301,0.545
756302,0.5296875
756303,0.5296875
756304,0.5175
756305,0.545
756306,0.545
756307,0.545
756308,0.535
756309,0.54
756310,0.545
756311,0.5175
756312,0.54
756313,0.54
756314,0.535
756315,0.5296875
756316,0.5296875
756317,0.5296875
756318,0.545
756319,0.5175
756320,0.54
756321,0.5296875
756322,0.54
756323,0.545
756324,0.54
756325,0.5296875
