id,Predicted
758804,0.55
758805,0.36
758806,0.46
758807,0.62
758808,0.55
758809,0.39
758810,0.41
758811,0.37
758812,0.32
758813,0.39
758814,0.45
758815,0.31
758816,0.49
758817,0.48
758818,0.42
758819,0.44
758820,0.33
758821,0.36
758822,0.57
758823,0.53
758824,0.29
758825,0.28
758826,0.38
758827,0.46
758828,0.54
758829,0.47
758830,0.44
758831,0.31
758832,0.41
758833,0.45
758834,0.56
758835,0.72
758836,0.56
758837,0.46
758838,0.37
758839,0.62
758840,0.56
758841,0.35
758842,0.31
758843,0.32
758844,0.27
758845,0.35
758846,0.49
758847,0.41
758848,0.43
758849,0.45
758850,0.41
758851,0.39
758852,0.32
758853,0.44
758854,0.54
758855,0.26
758856,0.41
758857,0.33
758858,0.44
758859,0.5
758860,0.56
758861,0.45
758862,0.38
758863,0.25
758864,0.47
758865,0.55
758866,0.47
758867,0.31
758868,0.55
758869,0.49
758870,0.54
758871,0.46
758872,0.55
758873,0.57
758874,0.6
758875,0.54
758876,0.46
758877,0.51
758878,0.46
758879,0.5
758880,0.53
758881,0.32
758882,0.48
758883,0.39
758884,0.27
758885,0.51
758886,0.45
758887,0.39
758888,0.43
758889,0.43
758890,0.52
758891,0.43
758892,0.44
758893,0.57
758894,0.3
758895,0.46
758896,0.49
758897,0.63
758898,0.31
758899,0.51
758900,0.52
758901,0.36
758902,0.22
758903,0.41
758904,0.32
758905,0.52
758906,0.51
758907,0.64
758908,0.36
758909,0.38
758910,0.59
758911,0.33
758912,0.46
758913,0.41
758914,0.56
758915,0.43
758916,0.54
758917,0.37
758918,0.46
758919,0.56
758920,0.55
758921,0.4
758922,0.6
758923,0.47
758924,0.46
758925,0.58
758926,0.39
758927,0.5
758928,0.6
758929,0.4
758930,0.35
758931,0.35
758932,0.39
758933,0.36
758934,0.39
758935,0.54
758936,0.56
758937,0.34
758938,0.46
758939,0.45
758940,0.28
758941,0.46
758942,0.39
758943,0.62
758944,0.61
758945,0.35
758946,0.58
758947,0.51
758948,0.25
758949,0.41
758950,0.61
758951,0.45
758952,0.37
758953,0.58
758954,0.58
758955,0.47
758956,0.57
758957,0.41
758958,0.55
758959,0.48
758960,0.51
758961,0.22
758962,0.38
758963,0.41
758964,0.41
758965,0.5
758966,0.48
758967,0.53
758968,0.46
758969,0.38
758970,0.46
758971,0.49
758972,0.44
758973,0.4
758974,0.38
758975,0.54
758976,0.55
758977,0.43
758978,0.48
758979,0.32
758980,0.33
758981,0.51
758982,0.57
758983,0.43
758984,0.51
758985,0.48
758986,0.31
758987,0.54
758988,0.61
758989,0.37
758990,0.31
758991,0.39
758992,0.52
758993,0.51
758994,0.4
758995,0.52
758996,0.36
758997,0.39
758998,0.34
758999,0.49
759000,0.45
759001,0.4
759002,0.435
759003,0.34
759004,0.5
759005,0.56
759006,0.2
759007,0.36
759008,0.46
759009,0.44
759010,0.47
759011,0.43
759012,0.54
759013,0.3
759014,0.32
759015,0.62
759016,0.33
759017,0.41
759018,0.46
759019,0.49
759020,0.3
759021,0.58
759022,0.51
759023,0.43
759024,0.43
759025,0.35
759026,0.43
759027,0.58
759028,0.51
759029,0.35
759030,0.42
759031,0.59
759032,0.54
759033,0.57
759034,0.46
759035,0.53
759036,0.33
759037,0.35
759038,0.52
759039,0.55
759040,0.53
759041,0.39
759042,0.49
759043,0.41
759044,0.37
759045,0.41
759046,0.28
759047,0.58
759048,0.48
759049,0.46
759050,0.57
759051,0.36
759052,0.435
759053,0.41
759054,0.34
759055,0.34
759056,0.5
759057,0.47
759058,0.44
759059,0.51
759060,0.45
759061,0.51
759062,0.56
759063,0.47
759064,0.61
759065,0.42
759066,0.36
759067,0.49
759068,0.4599999999999999
759069,0.42
759070,0.31
759071,0.46
759072,0.32
759073,0.27
759074,0.41
759075,0.35
759076,0.46
759077,0.44
759078,0.41
759079,0.41
759080,0.45
759081,0.6
759082,0.46
759083,0.34
759084,0.38
759085,0.42
759086,0.5
759087,0.5
759088,0.57
759089,0.37
759090,0.58
759091,0.49
759092,0.51
759093,0.31
759094,0.42
759095,0.29
759096,0.47
759097,0.38
759098,0.29
759099,0.48
759100,0.34
759101,0.55
759102,0.53
759103,0.5
759104,0.31
759105,0.62
759106,0.35
759107,0.37
759108,0.47
759109,0.63
759110,0.59
759111,0.52
759112,0.39
759113,0.38
759114,0.53
759115,0.33
759116,0.44
759117,0.53
759118,0.47
759119,0.56
759120,0.39
759121,0.25
759122,0.57
759123,0.24
759124,0.34
759125,0.5
759126,0.46
759127,0.4
759128,0.3
759129,0.44
759130,0.57
759131,0.42
759132,0.3
759133,0.54
759134,0.59
759135,0.5
759136,0.54
759137,0.4
759138,0.45
759139,0.4
759140,0.56
759141,0.32
759142,0.57
759143,0.53
759144,0.37
759145,0.37
759146,0.43
759147,0.46
759148,0.45
759149,0.32
759150,0.53
759151,0.47
759152,0.48
759153,0.31
759154,0.43
759155,0.44
759156,0.61
759157,0.63
759158,0.47
759159,0.56
759160,0.45
759161,0.44
759162,0.39
759163,0.44
759164,0.23
759165,0.57
759166,0.39
759167,0.57
759168,0.43
759169,0.43
759170,0.53
759171,0.49
759172,0.39
759173,0.35
759174,0.53
759175,0.41
759176,0.42
759177,0.45
759178,0.42
759179,0.56
759180,0.29
759181,0.45
759182,0.5
759183,0.49
759184,0.53
759185,0.38
759186,0.46
759187,0.37
759188,0.52
759189,0.58
759190,0.41
759191,0.58
759192,0.36
759193,0.49
759194,0.29
759195,0.32
759196,0.43
759197,0.37
759198,0.52
759199,0.48
759200,0.39
759201,0.48
759202,0.4
759203,0.46
759204,0.47
759205,0.43
759206,0.42
759207,0.4
759208,0.43
759209,0.48
759210,0.45
759211,0.39
759212,0.55
759213,0.51
759214,0.34
759215,0.62
759216,0.51
759217,0.37
759218,0.49
759219,0.46
759220,0.485
759221,0.39
759222,0.55
759223,0.32
759224,0.49
759225,0.44
759226,0.59
759227,0.53
759228,0.43
759229,0.47
759230,0.54
759231,0.41
759232,0.5
759233,0.51
759234,0.27
759235,0.51
759236,0.45
759237,0.45
759238,0.44
759239,0.62
759240,0.47
759241,0.44
759242,0.37
759243,0.38
759244,0.48
759245,0.39
759246,0.43
759247,0.39
759248,0.27
759249,0.4
759250,0.52
759251,0.39
759252,0.47
759253,0.48
759254,0.35
759255,0.49
759256,0.28
759257,0.5
759258,0.49
759259,0.55
759260,0.53
759261,0.55
759262,0.35
759263,0.55
759264,0.48
759265,0.44
759266,0.29
759267,0.44
759268,0.44
759269,0.43
759270,0.41
759271,0.43
759272,0.29
759273,0.45
759274,0.45
759275,0.44
759276,0.53
759277,0.4
759278,0.31
759279,0.51
759280,0.33
759281,0.43
759282,0.44
759283,0.51
759284,0.43
759285,0.32
759286,0.43
759287,0.4
759288,0.51
759289,0.48
759290,0.41
759291,0.71
759292,0.45
759293,0.51
759294,0.47
759295,0.48
759296,0.52
759297,0.53
759298,0.56
759299,0.46
759300,0.58
759301,0.54
759302,0.29
759303,0.45
759304,0.32
759305,0.49
759306,0.55
759307,0.51
759308,0.67
759309,0.49
759310,0.48
759311,0.44
759312,0.34
759313,0.33
759314,0.49
759315,0.32
759316,0.46
759317,0.42
759318,0.29
759319,0.57
759320,0.57
759321,0.36
759322,0.435
759323,0.33
759324,0.42
759325,0.4
759326,0.37
759327,0.53
759328,0.5
759329,0.5
759330,0.47
759331,0.39
759332,0.68
759333,0.37
759334,0.4
759335,0.53
759336,0.44
759337,0.23
759338,0.41
759339,0.34
759340,0.37
759341,0.53
759342,0.51
759343,0.37
759344,0.3
759345,0.5
759346,0.23
759347,0.46
759348,0.53
759349,0.51
759350,0.23
759351,0.41
759352,0.41
759353,0.52
759354,0.39
759355,0.42
759356,0.64
759357,0.59
759358,0.39
759359,0.38
759360,0.55
759361,0.44
759362,0.63
759363,0.51
759364,0.5
759365,0.63
759366,0.29
759367,0.43
759368,0.5
759369,0.45
759370,0.38
759371,0.52
759372,0.34
759373,0.67
759374,0.34
759375,0.57
759376,0.46
759377,0.48
759378,0.47
759379,0.34
759380,0.49
759381,0.39
759382,0.43
759383,0.42
759384,0.3
759385,0.6
759386,0.4
759387,0.49
759388,0.4
759389,0.44
759390,0.47
759391,0.58
759392,0.5
759393,0.28
759394,0.53
759395,0.6
759396,0.54
759397,0.61
759398,0.43
759399,0.29
759400,0.49
759401,0.26
759402,0.4
759403,0.44
759404,0.3
759405,0.43
759406,0.27
759407,0.59
759408,0.54
759409,0.59
759410,0.51
759411,0.35
759412,0.31
759413,0.41
759414,0.52
759415,0.31
759416,0.45
759417,0.39
759418,0.54
759419,0.37
759420,0.48
759421,0.33
759422,0.47
759423,0.3
759424,0.46
759425,0.45
759426,0.51
759427,0.43
759428,0.5
759429,0.34
759430,0.37
759431,0.46
759432,0.39
759433,0.5
759434,0.5
759435,0.39
759436,0.35
759437,0.52
759438,0.33
759439,0.28
759440,0.45
759441,0.36
759442,0.31
759443,0.41
759444,0.5
759445,0.44
759446,0.45
759447,0.52
759448,0.34
759449,0.5
759450,0.46
759451,0.44
759452,0.35
759453,0.5
759454,0.38
759455,0.38
759456,0.39
759457,0.25
759458,0.49
759459,0.33
759460,0.55
759461,0.23
759462,0.39
759463,0.46
759464,0.47
759465,0.54
759466,0.58
759467,0.36
759468,0.56
759469,0.58
759470,0.4
759471,0.35
759472,0.54
759473,0.56
759474,0.56
759475,0.46
759476,0.4
759477,0.34
759478,0.42
759479,0.42
759480,0.41
759481,0.41
759482,0.54
759483,0.37
759484,0.59
759485,0.59
759486,0.49
759487,0.45
759488,0.48
759489,0.38
759490,0.48
759491,0.62
759492,0.51
759493,0.55
759494,0.37
759495,0.7
759496,0.57
759497,0.46
759498,0.42
759499,0.31
759500,0.3
759501,0.52
759502,0.51
759503,0.46
759504,0.54
759505,0.47
759506,0.52
759507,0.5
759508,0.54
759509,0.49
759510,0.43
759511,0.43
759512,0.36
759513,0.4
759514,0.48
759515,0.42
759516,0.53
759517,0.37
759518,0.52
759519,0.54
759520,0.56
759521,0.37
759522,0.32
759523,0.42
759524,0.42
759525,0.52
759526,0.49
759527,0.31
759528,0.42
759529,0.48
759530,0.33
759531,0.36
759532,0.49
759533,0.39
759534,0.47
759535,0.46
759536,0.54
759537,0.49
759538,0.39
759539,0.48
759540,0.3
759541,0.48
759542,0.36
759543,0.54
759544,0.44
759545,0.49
759546,0.23
759547,0.58
759548,0.5
759549,0.52
759550,0.28
759551,0.36
759552,0.6
759553,0.36
759554,0.47
759555,0.39
759556,0.55
759557,0.51
759558,0.42
759559,0.49
759560,0.36
759561,0.49
759562,0.56
759563,0.51
759564,0.46
759565,0.5
759566,0.55
759567,0.62
759568,0.38
759569,0.46
759570,0.29
759571,0.61
759572,0.31
759573,0.3
759574,0.33
759575,0.51
759576,0.43
759577,0.54
759578,0.49
759579,0.46
759580,0.4
759581,0.32
759582,0.44
759583,0.43
759584,0.52
759585,0.33
759586,0.42
759587,0.39
759588,0.28
759589,0.52
759590,0.57
759591,0.49
759592,0.29
759593,0.52
759594,0.31
759595,0.57
759596,0.36
759597,0.25
759598,0.48
759599,0.39
759600,0.4
759601,0.46
759602,0.4
759603,0.55
759604,0.36
759605,0.46
759606,0.53
759607,0.55
759608,0.5466666666666667
759609,0.46
759610,0.5
759611,0.44
759612,0.25
759613,0.51
759614,0.38
759615,0.37
759616,0.44
759617,0.46
759618,0.36
759619,0.43
759620,0.45
759621,0.51
759622,0.31
759623,0.37
759624,0.51
759625,0.48
759626,0.31
759627,0.49
759628,0.44
759629,0.37
759630,0.4
759631,0.41
759632,0.65
759633,0.65
759634,0.44
759635,0.41
759636,0.3
759637,0.58
759638,0.46
759639,0.46
759640,0.46
759641,0.47
759642,0.41
759643,0.27
759644,0.46
759645,0.33
759646,0.51
759647,0.41
759648,0.49
759649,0.47
759650,0.51
759651,0.32
759652,0.42
759653,0.31
759654,0.52
759655,0.59
759656,0.49
759657,0.57
759658,0.59
759659,0.63
759660,0.49
759661,0.43
759662,0.45
759663,0.46
759664,0.44
759665,0.47
759666,0.4
759667,0.44
759668,0.48
759669,0.64
759670,0.41
759671,0.44
759672,0.56
759673,0.27
759674,0.43
759675,0.37
759676,0.29
759677,0.46
759678,0.64
759679,0.58
759680,0.3
759681,0.64
759682,0.61
759683,0.38
759684,0.39
759685,0.33
759686,0.49
759687,0.37
759688,0.53
759689,0.33
759690,0.45
759691,0.38
759692,0.62
759693,0.56
759694,0.39
759695,0.54
759696,0.46
759697,0.54
759698,0.47
759699,0.41
759700,0.49
759701,0.52
759702,0.35
759703,0.59
759704,0.47
759705,0.49
759706,0.56
759707,0.45
759708,0.45
759709,0.38
759710,0.44
759711,0.51
759712,0.39
759713,0.41
759714,0.46
759715,0.5
759716,0.43
759717,0.42
759718,0.36
759719,0.52
759720,0.53
759721,0.43
759722,0.35
759723,0.32
759724,0.63
759725,0.5
759726,0.33
759727,0.62
759728,0.45
759729,0.48
759730,0.39
759731,0.33
759732,0.42
759733,0.56
759734,0.26
759735,0.46
759736,0.38
759737,0.51
759738,0.54
759739,0.65
759740,0.46
759741,0.43
759742,0.55
759743,0.48
759744,0.2
759745,0.52
759746,0.43
759747,0.25
759748,0.39
759749,0.46
759750,0.34
759751,0.52
759752,0.49
759753,0.41
759754,0.26
759755,0.33
759756,0.54
759757,0.48
759758,0.49
759759,0.53
759760,0.36
759761,0.36
759762,0.48
759763,0.61
759764,0.51
759765,0.56
759766,0.4
759767,0.46
759768,0.34
759769,0.28
759770,0.45
759771,0.49
759772,0.47
759773,0.53
759774,0.39
759775,0.43
759776,0.54
759777,0.47
759778,0.51
759779,0.29
759780,0.5
759781,0.47
759782,0.55
759783,0.38
759784,0.43
759785,0.55
759786,0.66
759787,0.49
759788,0.4
759789,0.48
759790,0.42
759791,0.53
759792,0.37
759793,0.42
759794,0.5
759795,0.53
759796,0.48
759797,0.47666666666666674
759798,0.555
759799,0.54
759800,0.33
759801,0.62
759802,0.37
759803,0.45333333333333337
759804,0.5
759805,0.43
759806,0.47
759807,0.56
759808,0.4
759809,0.42
759810,0.37
759811,0.43
759812,0.41
759813,0.42
759814,0.52
759815,0.33
759816,0.45
759817,0.46
759818,0.4
759819,0.62
759820,0.46
759821,0.45
759822,0.39
759823,0.54
759824,0.53
759825,0.38
759826,0.35
759827,0.48
759828,0.51
759829,0.35
759830,0.76
759831,0.48
759832,0.46
759833,0.49
759834,0.54
759835,0.3
759836,0.33
759837,0.46
759838,0.3
759839,0.42
759840,0.4
759841,0.46
759842,0.54
759843,0.56
759844,0.54
759845,0.47
759846,0.47
759847,0.52
759848,0.4
759849,0.45
759850,0.38
759851,0.44
759852,0.46
759853,0.41
759854,0.47
759855,0.52
759856,0.62
759857,0.21
759858,0.52
759859,0.48
759860,0.4
759861,0.29
759862,0.4
759863,0.46
759864,0.5
759865,0.36
759866,0.47
759867,0.44
759868,0.3
759869,0.5
759870,0.43
759871,0.59
759872,0.41
759873,0.4
759874,0.46
759875,0.41
759876,0.44
759877,0.41
759878,0.49
759879,0.54
759880,0.41
759881,0.54
759882,0.47
759883,0.35
759884,0.34
759885,0.38
759886,0.38
759887,0.52
759888,0.51
759889,0.56
759890,0.32
759891,0.41
759892,0.38
759893,0.41
759894,0.47
759895,0.51
759896,0.54
759897,0.33
759898,0.57
759899,0.48
759900,0.64
759901,0.39
759902,0.59
759903,0.58
759904,0.47
759905,0.47
759906,0.52
759907,0.53
759908,0.53
759909,0.31
759910,0.48
759911,0.37
759912,0.48
759913,0.33
759914,0.26
759915,0.52
759916,0.56
759917,0.36
759918,0.53
759919,0.41
759920,0.47
759921,0.42
759922,0.39
759923,0.38
759924,0.46
759925,0.54
759926,0.39
759927,0.47
759928,0.5
759929,0.49
759930,0.5
759931,0.52
759932,0.41
759933,0.56
759934,0.53
759935,0.52
759936,0.46
759937,0.38
759938,0.48
759939,0.65
759940,0.45
759941,0.41
759942,0.43
759943,0.495
759944,0.42
759945,0.29
759946,0.47
759947,0.43
759948,0.44
759949,0.49
759950,0.47
759951,0.41
759952,0.44
759953,0.55
759954,0.44
759955,0.46
759956,0.44
759957,0.43
759958,0.37
759959,0.33
759960,0.67
759961,0.44
759962,0.51
759963,0.56
759964,0.45
759965,0.39
759966,0.43
759967,0.44
759968,0.53
759969,0.35
759970,0.39
759971,0.45
759972,0.49
759973,0.53
759974,0.43
759975,0.34
759976,0.52
759977,0.43
759978,0.33
759979,0.38
759980,0.45
759981,0.4
759982,0.31
759983,0.41
759984,0.46
759985,0.33
759986,0.43
759987,0.55
759988,0.5
759989,0.61
759990,0.45
759991,0.32
759992,0.34
759993,0.41
759994,0.5
759995,0.42
759996,0.38
759997,0.59
759998,0.37
759999,0.52
760000,0.61
760001,0.26
760002,0.5
760003,0.35
760004,0.32
760005,0.45
760006,0.3
760007,0.66
760008,0.58
760009,0.4
760010,0.41
760011,0.61
760012,0.57
760013,0.4
760014,0.45
760015,0.43
760016,0.31
760017,0.39
760018,0.5
760019,0.58
760020,0.43
760021,0.43
760022,0.4
760023,0.42
760024,0.22
760025,0.58
760026,0.38
760027,0.51
760028,0.51
760029,0.34
760030,0.45
760031,0.48
760032,0.63
760033,0.53
760034,0.51
760035,0.28
760036,0.45
760037,0.44
760038,0.4
760039,0.54
760040,0.46
760041,0.31
760042,0.58
760043,0.24
760044,0.62
760045,0.43
760046,0.54
760047,0.46
760048,0.5
760049,0.42
760050,0.52
760051,0.48
760052,0.43
760053,0.65
760054,0.35
760055,0.37
760056,0.48
760057,0.5
760058,0.37
760059,0.47
760060,0.25
760061,0.4
760062,0.34
760063,0.63
760064,0.57
760065,0.37
760066,0.43
760067,0.43
760068,0.36
760069,0.46
760070,0.45
760071,0.44
760072,0.54
760073,0.51
760074,0.4
760075,0.26
760076,0.43
760077,0.35
760078,0.32
760079,0.55
760080,0.43
760081,0.29
760082,0.48
760083,0.54
760084,0.21
760085,0.34
760086,0.47
760087,0.33
760088,0.45
760089,0.46
760090,0.43
760091,0.55
760092,0.52
760093,0.4
760094,0.34
760095,0.49
760096,0.42
760097,0.43
760098,0.55
760099,0.49
760100,0.39
760101,0.48
760102,0.49
760103,0.46
760104,0.24
760105,0.37
760106,0.53
760107,0.66
760108,0.39
760109,0.3
760110,0.52
760111,0.53
760112,0.43
760113,0.38
760114,0.52
760115,0.53
760116,0.5
760117,0.51
760118,0.47
760119,0.56
760120,0.41
760121,0.49
760122,0.41
760123,0.46
760124,0.39
760125,0.38
760126,0.39
760127,0.53
760128,0.33
760129,0.58
760130,0.58
760131,0.51
760132,0.54
760133,0.34
760134,0.42
760135,0.41
760136,0.47
760137,0.35
760138,0.31
760139,0.32
760140,0.51
760141,0.53
760142,0.49
760143,0.41
760144,0.48
760145,0.48
760146,0.37
760147,0.41
760148,0.49
760149,0.29
760150,0.47
760151,0.42
760152,0.51
760153,0.42
760154,0.36
760155,0.39
760156,0.45
760157,0.6
760158,0.36
760159,0.34
760160,0.58
760161,0.33
760162,0.49
760163,0.62
760164,0.5
760165,0.55
760166,0.53
760167,0.46
760168,0.44
760169,0.31
760170,0.46
760171,0.31
760172,0.5
760173,0.33
760174,0.44
760175,0.56
760176,0.57
760177,0.46
760178,0.46
760179,0.6
760180,0.41
760181,0.44
760182,0.33
760183,0.33
760184,0.57
760185,0.38
760186,0.47
760187,0.42
760188,0.51
760189,0.54
760190,0.5
760191,0.46
760192,0.43
760193,0.17
760194,0.55
760195,0.4
760196,0.49
760197,0.53
760198,0.44
760199,0.32
760200,0.42
760201,0.40666666666666673
760202,0.5
760203,0.28
760204,0.31
760205,0.37
760206,0.49
760207,0.4
760208,0.37
760209,0.46
760210,0.37
760211,0.48
760212,0.51
760213,0.48
760214,0.28
760215,0.62
760216,0.42
760217,0.69
760218,0.35
760219,0.47
760220,0.45
760221,0.42
760222,0.43
760223,0.65
760224,0.63
760225,0.36
760226,0.52
760227,0.51
760228,0.55
760229,0.3
760230,0.48
760231,0.37
760232,0.46
760233,0.24
760234,0.53
760235,0.57
760236,0.49
760237,0.51
760238,0.38
760239,0.38
760240,0.57
760241,0.45
760242,0.41
760243,0.53
760244,0.38
760245,0.22
760246,0.32
760247,0.62
760248,0.36
760249,0.54
760250,0.43
760251,0.46
760252,0.36
760253,0.23
760254,0.39
760255,0.49
760256,0.54
760257,0.49
760258,0.41
760259,0.5
760260,0.6
760261,0.36
760262,0.61
760263,0.45
760264,0.41
760265,0.45
760266,0.54
760267,0.39
760268,0.48
760269,0.47
760270,0.3
760271,0.52
760272,0.47
760273,0.43
760274,0.49
760275,0.23
760276,0.44
760277,0.54
760278,0.43
760279,0.42
760280,0.35
760281,0.54
760282,0.43
760283,0.39
760284,0.53
760285,0.53
760286,0.38
760287,0.35
760288,0.41
760289,0.45
760290,0.54
760291,0.44
760292,0.5
760293,0.41
760294,0.47
760295,0.51
760296,0.5
760297,0.35
760298,0.49
760299,0.51
760300,0.42
760301,0.32
760302,0.44
760303,0.49
760304,0.3
760305,0.36
760306,0.39
760307,0.41
760308,0.5
760309,0.565
760310,0.37
760311,0.56
760312,0.56
760313,0.4
760314,0.45
760315,0.47
760316,0.31
760317,0.47
760318,0.58
760319,0.37
760320,0.44
760321,0.35
760322,0.5
760323,0.47
760324,0.45
760325,0.43
760326,0.6
760327,0.36
760328,0.52
760329,0.36
760330,0.46
760331,0.22
760332,0.54
760333,0.54
760334,0.46
760335,0.41
760336,0.44
760337,0.5
760338,0.36
760339,0.54
760340,0.42
760341,0.54
760342,0.48
760343,0.53
760344,0.36
760345,0.35
760346,0.51
760347,0.38
760348,0.49
760349,0.53
760350,0.6
760351,0.44
760352,0.46
760353,0.63
760354,0.42
760355,0.36
760356,0.44
760357,0.32
760358,0.35
760359,0.52
760360,0.5
760361,0.52
760362,0.49
760363,0.27
760364,0.32
760365,0.5
760366,0.62
760367,0.43
760368,0.16
760369,0.335
760370,0.4
760371,0.52
760372,0.45
760373,0.27
760374,0.49
760375,0.46
760376,0.56
760377,0.33
760378,0.43
760379,0.3
760380,0.39
760381,0.33
760382,0.55
760383,0.43
760384,0.4
760385,0.35
760386,0.6
760387,0.46
760388,0.37
760389,0.43
760390,0.43
760391,0.5
760392,0.53
760393,0.45
760394,0.58
760395,0.39
760396,0.56
760397,0.37
760398,0.46
760399,0.56
760400,0.47
760401,0.42
760402,0.54
760403,0.39
760404,0.31
760405,0.54
760406,0.49
760407,0.52
760408,0.46
760409,0.49
760410,0.31
760411,0.36
760412,0.46
760413,0.42
760414,0.57
760415,0.35
760416,0.29
760417,0.47
760418,0.36
760419,0.4
760420,0.43
760421,0.33
760422,0.3
760423,0.47
760424,0.34
760425,0.53
760426,0.55
760427,0.4
760428,0.53
760429,0.49
760430,0.48
760431,0.35
760432,0.31
760433,0.44
760434,0.29
760435,0.38
760436,0.51
760437,0.38
760438,0.59
760439,0.25
760440,0.44
760441,0.62
760442,0.46
760443,0.43
760444,0.47
760445,0.54
760446,0.46
760447,0.34
760448,0.35
760449,0.53
760450,0.38
760451,0.51
760452,0.46
760453,0.63
760454,0.41
760455,0.44
760456,0.57
760457,0.53
760458,0.55
760459,0.53
760460,0.36
760461,0.38
760462,0.46333333333333326
760463,0.46
760464,0.38
760465,0.51
760466,0.33
760467,0.4
760468,0.5
760469,0.49
760470,0.536
760471,0.3
760472,0.5075
760473,0.29
760474,0.42
760475,0.59
760476,0.51
760477,0.54
760478,0.36
760479,0.45
760480,0.43
760481,0.56
760482,0.53
760483,0.53
760484,0.55
760485,0.36
760486,0.47
760487,0.56
760488,0.41
760489,0.39
760490,0.53
760491,0.51
760492,0.43
760493,0.37
760494,0.51
760495,0.58
760496,0.41
760497,0.6
760498,0.32
760499,0.38
760500,0.28
760501,0.5
760502,0.5
760503,0.37
760504,0.475
760505,0.35
760506,0.58
760507,0.23
760508,0.4
760509,0.52
760510,0.57
760511,0.47
760512,0.45
760513,0.51
760514,0.38
760515,0.5
760516,0.4
760517,0.4
760518,0.73
760519,0.44
760520,0.48
760521,0.43
760522,0.57
760523,0.52
760524,0.65
760525,0.41
760526,0.61
760527,0.42
760528,0.4
760529,0.53
760530,0.52
760531,0.3
760532,0.45
760533,0.46
760534,0.4
760535,0.45
760536,0.4435
760537,0.53
760538,0.46
760539,0.34
760540,0.44
760541,0.32
760542,0.53
760543,0.5
760544,0.45
760545,0.55
760546,0.35
760547,0.33
760548,0.39
760549,0.39
760550,0.28
760551,0.43
760552,0.29
760553,0.45
760554,0.49
760555,0.51
760556,0.4
760557,0.55
760558,0.5
760559,0.44
760560,0.41
760561,0.54
760562,0.44
760563,0.38
760564,0.48
760565,0.45
760566,0.25
760567,0.43
760568,0.47
760569,0.52
760570,0.33
760571,0.35
760572,0.48
760573,0.52
760574,0.51
760575,0.36
760576,0.44
760577,0.48
760578,0.42
760579,0.38
760580,0.35
760581,0.37
760582,0.5
760583,0.43
760584,0.46
760585,0.43
760586,0.34
760587,0.39
760588,0.44
760589,0.51
760590,0.38
760591,0.46
760592,0.49
760593,0.55
760594,0.48
760595,0.29
760596,0.35
760597,0.52
760598,0.46
760599,0.38
760600,0.43
760601,0.46
760602,0.59
760603,0.53
760604,0.3
760605,0.37
760606,0.42
760607,0.45
760608,0.46
760609,0.48
760610,0.39
760611,0.34
760612,0.41
760613,0.4
760614,0.67
760615,0.52
760616,0.29
760617,0.35
760618,0.49
760619,0.38
760620,0.51
760621,0.41
760622,0.57
760623,0.49
760624,0.52
760625,0.38
760626,0.43
760627,0.39
760628,0.47
760629,0.58
760630,0.53
760631,0.55
760632,0.64
760633,0.53
760634,0.47
760635,0.48
760636,0.63
760637,0.43
760638,0.6
760639,0.43
760640,0.48
760641,0.52
760642,0.38
760643,0.45
760644,0.4
760645,0.4
760646,0.43
760647,0.3
760648,0.51
760649,0.59
760650,0.36
760651,0.54
760652,0.28
760653,0.29
760654,0.44
760655,0.49
760656,0.4
760657,0.53
760658,0.38
760659,0.49
760660,0.3
760661,0.36
760662,0.37
760663,0.34
760664,0.3
760665,0.35
760666,0.34
760667,0.43
760668,0.26
760669,0.54
760670,0.52
760671,0.39
760672,0.47
760673,0.48
760674,0.28
760675,0.36
760676,0.36
760677,0.42
760678,0.44
760679,0.58
760680,0.43
760681,0.55
760682,0.47
760683,0.3
760684,0.24
760685,0.28
760686,0.56
760687,0.5
760688,0.45
760689,0.5
760690,0.49
760691,0.5
760692,0.3
760693,0.58
760694,0.39
760695,0.53
760696,0.42
760697,0.58
760698,0.42
760699,0.55
760700,0.34
760701,0.52
760702,0.38
760703,0.63
760704,0.28
760705,0.45
760706,0.37
760707,0.46
760708,0.56
760709,0.49
760710,0.29
760711,0.5
760712,0.48
760713,0.48
760714,0.36
760715,0.51
760716,0.5085000000000001
760717,0.3
760718,0.45
760719,0.66
760720,0.43
760721,0.48
760722,0.49
760723,0.47
760724,0.42
760725,0.3
760726,0.48
760727,0.53
760728,0.5
760729,0.66
760730,0.35
760731,0.39
760732,0.42
760733,0.41
760734,0.52
760735,0.47
760736,0.49
760737,0.44
760738,0.31
760739,0.58
760740,0.46
760741,0.48
760742,0.42
760743,0.52
760744,0.47
760745,0.42
760746,0.49
760747,0.56
760748,0.51
760749,0.41
760750,0.4
760751,0.46
760752,0.37
760753,0.41
760754,0.34
760755,0.54
760756,0.35
760757,0.51
760758,0.265
760759,0.56
760760,0.24
760761,0.32
760762,0.63
760763,0.42
760764,0.51
760765,0.41
760766,0.48
760767,0.52
760768,0.43
760769,0.54
760770,0.401
760771,0.23
760772,0.52
760773,0.53
760774,0.46
760775,0.31
760776,0.42
760777,0.55
760778,0.43
760779,0.46
760780,0.29
760781,0.47
760782,0.39
760783,0.49
760784,0.31
760785,0.26
760786,0.41
760787,0.52
760788,0.41
760789,0.33
760790,0.52
760791,0.6
760792,0.38
760793,0.5
760794,0.55
760795,0.58
760796,0.42
